Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2020-08-16,29.0,0.0,3.6,77.0,1.92,1364,12,820.0,950.0417,276.62771592798583
2020-08-16,30.1,0.0,4.0,72.0,2.39,1239,13,859.0,950.0417,276.62771592798583
2020-08-16,30.5,0.0,4.3,70.0,2.42,1381,14,759.0,950.0417,276.62771592798583
2020-08-16,30.6,0.0,4.6,68.0,2.35,1406,15,953.0,950.0417,276.62771592798583
2020-08-16,30.3,0.0,2.9,68.0,1.53,1587,16,1228.0,950.0417,276.62771592798583
2020-08-16,29.6,0.0,3.7,73.0,0.94,1435,17,1527.0,950.0417,276.62771592798583
2020-08-16,28.7,0.0,2.8,77.0,0.46,1287,18,2274.0,950.0417,276.62771592798583
2020-08-16,28.0,0.0,2.5,78.0,0.2,1539,19,1893.0,950.0417,276.62771592798583
2020-08-16,27.6,0.0,2.9,81.0,0.02,1170,20,1627.0,950.0417,276.62771592798583
2020-08-16,27.2,0.0,2.9,84.0,0.0,1068,21,1428.0,950.0417,276.62771592798583
2020-08-16,27.0,0.0,3.2,86.0,0.0,1122,22,1278.0,950.0417,276.62771592798583
2020-08-16,26.9,0.0,3.3,86.0,0.0,1006,23,1073.0,950.0417,276.62771592798583
2020-08-17,26.8,0.0,2.5,87.0,0.0,937,0,857.0,1008.0833,338.0993647919827
2020-08-17,26.6,0.0,2.8,86.0,0.0,1020,1,745.0,1008.0833,338.0993647919827
2020-08-17,26.5,0.0,3.0,87.0,0.0,1003,2,512.0,1008.0833,338.0993647919827
2020-08-17,26.4,0.0,2.3,88.0,0.0,1002,3,356.0,1008.0833,338.0993647919827
2020-08-17,26.3,0.0,1.7,88.0,0.0,925,4,268.0,1008.0833,338.0993647919827
2020-08-17,26.1,0.0,2.6,87.0,0.0,1218,5,278.0,1008.0833,338.0993647919827
2020-08-17,26.1,0.0,2.0,86.0,0.01,1358,6,525.0,1008.0833,338.0993647919827
2020-08-17,26.1,0.0,1.7,86.0,0.08,1341,7,859.0,1008.0833,338.0993647919827
2020-08-17,26.4,0.0,1.9,86.0,0.26,1235,8,1282.0,1008.0833,338.0993647919827
2020-08-17,26.9,0.0,1.7,83.0,0.6,1566,9,872.0,1008.0833,338.0993647919827
2020-08-17,27.7,0.0,1.4,80.0,0.94,1387,10,760.0,1008.0833,338.0993647919827
2020-08-17,29.3,0.0,2.6,73.0,2.3,1380,11,809.0,1008.0833,338.0993647919827
2020-08-17,30.1,0.0,2.5,69.0,2.31,1269,12,911.0,1008.0833,338.0993647919827
2020-08-17,31.2,0.0,3.5,61.0,3.29,1412,13,670.0,1008.0833,338.0993647919827
2020-08-17,31.4,0.0,2.6,62.0,2.36,1635,14,682.0,1008.0833,338.0993647919827
2020-08-17,31.6,0.0,2.7,63.0,1.92,1780,15,755.0,1008.0833,338.0993647919827
2020-08-17,32.1,0.0,2.6,63.0,2.06,1506,16,960.0,1008.0833,338.0993647919827
2020-08-17,31.1,0.0,3.5,66.0,1.14,1706,17,1512.0,1008.0833,338.0993647919827
2020-08-17,30.5,0.0,3.7,70.0,0.75,1590,18,2231.0,1008.0833,338.0993647919827
2020-08-17,29.5,0.0,2.2,73.0,0.4,1621,19,2021.0,1008.0833,338.0993647919827
2020-08-17,28.1,0.0,2.8,78.0,0.02,1349,20,1797.0,1008.0833,338.0993647919827
2020-08-17,27.6,0.0,2.3,80.0,0.0,1434,21,1686.0,1008.0833,338.0993647919827
2020-08-17,27.1,0.0,1.2,81.0,0.0,1393,22,1612.0,1008.0833,338.0993647919827
2020-08-17,26.7,0.0,1.0,83.0,0.0,1465,23,1234.0,1008.0833,338.0993647919827
2020-08-18,26.2,0.0,0.9,84.0,0.0,1311,0,868.0,1083.9584,302.73881043464326
2020-08-18,25.7,0.0,0.9,86.0,0.0,1184,1,727.0,1083.9584,302.73881043464326
2020-08-18,25.4,0.0,0.6,88.0,0.0,1055,2,528.0,1083.9584,302.73881043464326
2020-08-18,25.0,0.0,0.4,89.0,0.0,730,3,354.0,1083.9584,302.73881043464326
2020-08-18,24.8,0.0,0.6,90.0,0.0,945,4,269.0,1083.9584,302.73881043464326
2020-08-18,24.5,0.0,0.7,92.0,0.0,870,5,271.0,1083.9584,302.73881043464326
2020-08-18,24.1,0.0,1.3,91.0,0.0,829,6,396.0,1083.9584,302.73881043464326
2020-08-18,24.2,0.0,0.6,92.0,0.22,994,7,1061.0,1083.9584,302.73881043464326
2020-08-18,25.4,0.0,0.9,89.0,0.66,1435,8,1570.0,1083.9584,302.73881043464326
2020-08-18,26.3,0.0,1.4,83.0,0.66,1050,9,880.0,1083.9584,302.73881043464326
2020-08-18,27.1,0.0,1.3,80.0,0.94,1010,10,759.0,1083.9584,302.73881043464326
2020-08-18,27.9,0.0,1.5,78.0,1.3,1032,11,760.0,1083.9584,302.73881043464326
2020-08-18,29.0,0.0,2.4,74.0,2.04,888,12,882.0,1083.9584,302.73881043464326
2020-08-18,30.1,0.0,2.4,71.0,2.21,841,13,908.0,1083.9584,302.73881043464326
2020-08-18,30.9,0.0,2.4,65.0,3.21,887,14,746.0,1083.9584,302.73881043464326
2020-08-18,31.3,0.0,1.9,62.0,2.89,888,15,800.0,1083.9584,302.73881043464326
2020-08-18,31.9,0.0,2.4,60.0,2.46,980,16,1155.0,1083.9584,302.73881043464326
2020-08-18,31.7,0.0,2.7,60.0,1.8,1077,17,1597.0,1083.9584,302.73881043464326
2020-08-18,31.0,0.0,3.3,56.0,1.03,1476,18,2401.0,1083.9584,302.73881043464326
2020-08-18,29.7,0.0,2.5,64.0,0.37,1264,19,2258.0,1083.9584,302.73881043464326
2020-08-18,28.3,0.0,1.5,70.0,0.02,1164,20,1974.0,1083.9584,302.73881043464326
2020-08-18,27.5,0.0,1.4,73.0,0.0,1006,21,1851.0,1083.9584,302.73881043464326
2020-08-18,26.8,0.0,1.2,75.0,0.0,1001,22,1737.0,1083.9584,302.73881043464326
2020-08-18,26.2,0.0,1.8,80.0,0.0,780,23,1263.0,1083.9584,302.73881043464326
2020-08-19,25.8,0.0,2.0,82.0,0.0,786,0,912.0,1056.6666,285.65721478979754
2020-08-19,25.2,0.0,1.4,83.0,0.0,736,1,751.0,1056.6666,285.65721478979754
2020-08-19,24.8,0.0,1.6,85.0,0.0,710,2,518.0,1056.6666,285.65721478979754
2020-08-19,24.3,0.0,1.5,86.0,0.0,695,3,354.0,1056.6666,285.65721478979754
2020-08-19,24.0,0.0,1.2,87.0,0.0,613,4,273.0,1056.6666,285.65721478979754
2020-08-19,23.7,0.0,1.1,88.0,0.0,579,5,276.0,1056.6666,285.65721478979754
2020-08-19,23.7,0.0,0.4,90.0,0.0,538,6,400.0,1056.6666,285.65721478979754
2020-08-19,24.0,0.0,0.8,90.0,0.18,496,7,950.0,1056.6666,285.65721478979754
2020-08-19,25.0,0.0,0.9,84.0,0.71,607,8,1599.0,1056.6666,285.65721478979754
2020-08-19,25.8,0.0,1.7,81.0,0.95,588,9,907.0,1056.6666,285.65721478979754
2020-08-19,27.5,0.0,1.9,74.0,1.96,658,10,807.0,1056.6666,285.65721478979754
2020-08-19,29.1,0.0,1.6,70.0,2.74,711,11,886.0,1056.6666,285.65721478979754
2020-08-19,29.9,0.0,2.4,66.0,2.61,807,12,926.0,1056.6666,285.65721478979754
2020-08-19,30.3,0.0,2.7,65.0,2.68,679,13,790.0,1056.6666,285.65721478979754
2020-08-19,31.1,0.0,3.8,64.0,2.76,814,14,659.0,1056.6666,285.65721478979754
2020-08-19,31.0,0.0,3.3,62.0,2.62,973,15,934.0,1056.6666,285.65721478979754
2020-08-19,31.0,0.0,3.7,61.0,2.33,997,16,1186.0,1056.6666,285.65721478979754
2020-08-19,30.4,0.0,3.6,63.0,1.6,1085,17,1713.0,1056.6666,285.65721478979754
2020-08-19,29.9,0.0,2.9,63.0,1.02,1337,18,2243.0,1056.6666,285.65721478979754
2020-08-19,28.7,0.0,2.6,69.0,0.37,1068,19,2286.0,1056.6666,285.65721478979754
2020-08-19,27.6,0.0,2.3,75.0,0.01,985,20,1840.0,1056.6666,285.65721478979754
2020-08-19,26.7,0.0,2.5,80.0,0.0,760,21,1697.0,1056.6666,285.65721478979754
2020-08-19,26.2,0.0,2.3,84.0,0.0,724,22,1349.0,1056.6666,285.65721478979754
2020-08-19,25.8,0.0,1.4,85.0,0.0,597,23,1104.0,1056.6666,285.65721478979754
2020-08-20,25.5,0.0,1.3,86.0,0.0,648,0,876.0,1064.3334,300.70041377961974
2020-08-20,25.3,0.0,1.2,86.0,0.0,673,1,743.0,1064.3334,300.70041377961974
2020-08-20,25.1,0.0,0.5,86.0,0.0,715,2,523.0,1064.3334,300.70041377961974
2020-08-20,25.1,0.0,1.1,87.0,0.0,623,3,368.0,1064.3334,300.70041377961974
2020-08-20,25.0,0.0,1.2,88.0,0.0,567,4,269.0,1064.3334,300.70041377961974
2020-08-20,25.2,0.0,0.9,89.0,0.0,472,5,297.0,1064.3334,300.70041377961974
2020-08-20,25.1,0.0,0.8,90.0,0.0,467,6,410.0,1064.3334,300.70041377961974
2020-08-20,25.2,0.0,1.1,89.0,0.14,462,7,897.0,1064.3334,300.70041377961974
2020-08-20,25.7,0.0,0.4,87.0,0.31,645,8,1368.0,1064.3334,300.70041377961974
2020-08-20,26.4,0.0,0.6,80.0,0.57,983,9,947.0,1064.3334,300.70041377961974
2020-08-20,27.8,0.0,1.1,75.0,1.32,1002,10,795.0,1064.3334,300.70041377961974
2020-08-20,29.0,0.0,0.8,73.0,1.77,1255,11,818.0,1064.3334,300.70041377961974
2020-08-20,30.6,0.0,1.9,63.0,3.05,1163,12,778.0,1064.3334,300.70041377961974
2020-08-20,31.3,0.0,1.6,60.0,2.92,1164,13,753.0,1064.3334,300.70041377961974
2020-08-20,31.6,0.0,2.1,60.0,1.86,1203,14,758.0,1064.3334,300.70041377961974
2020-08-20,31.5,0.0,1.6,60.0,0.81,1089,15,916.0,1064.3334,300.70041377961974
2020-08-20,30.9,0.0,2.9,68.0,0.54,723,16,1108.0,1064.3334,300.70041377961974
2020-08-20,30.6,0.0,2.7,70.0,1.15,762,17,1689.0,1064.3334,300.70041377961974
2020-08-20,29.7,0.0,2.8,70.0,0.54,850,18,2519.0,1064.3334,300.70041377961974
2020-08-20,28.2,0.0,3.3,70.0,0.16,1121,19,2157.0,1064.3334,300.70041377961974
2020-08-20,27.2,0.0,3.6,75.0,0.02,1162,20,1833.0,1064.3334,300.70041377961974
2020-08-20,26.8,0.0,3.0,77.0,0.0,1186,21,1855.0,1064.3334,300.70041377961974
2020-08-20,26.3,0.0,2.7,81.0,0.0,1050,22,1612.0,1064.3334,300.70041377961974
2020-08-20,26.2,0.0,2.3,81.0,0.0,1063,23,1255.0,1064.3334,300.70041377961974
2020-08-21,26.0,0.0,0.7,81.0,0.0,983,0,908.0,932.2083,321.177414179326
2020-08-21,25.7,0.0,0.8,82.0,0.0,1175,1,732.0,932.2083,321.177414179326
2020-08-21,25.6,0.0,1.1,84.0,0.0,1065,2,542.0,932.2083,321.177414179326
2020-08-21,25.4,0.0,0.5,85.0,0.0,1035,3,377.0,932.2083,321.177414179326
2020-08-21,25.4,0.0,0.8,85.0,0.0,1005,4,292.0,932.2083,321.177414179326
2020-08-21,25.4,0.0,1.2,86.0,0.0,1036,5,297.0,932.2083,321.177414179326
2020-08-21,25.2,0.0,0.8,86.0,0.01,1019,6,539.0,932.2083,321.177414179326
2020-08-21,25.4,0.0,1.3,85.0,0.13,855,7,893.0,932.2083,321.177414179326
2020-08-21,26.0,0.0,1.1,84.0,0.34,949,8,1455.0,932.2083,321.177414179326
2020-08-21,26.7,0.0,2.0,82.0,0.47,789,9,914.0,932.2083,321.177414179326
2020-08-21,26.5,0.0,2.1,84.0,0.25,906,10,494.0,932.2083,321.177414179326
2020-08-21,27.5,0.0,1.7,80.0,0.75,704,11,749.0,932.2083,321.177414179326
2020-08-21,27.6,0.4,0.5,81.0,0.52,641,12,488.0,932.2083,321.177414179326
2020-08-21,26.4,2.1,2.1,90.0,0.27,356,13,244.0,932.2083,321.177414179326
2020-08-21,27.8,0.0,2.5,84.0,2.0,722,14,693.0,932.2083,321.177414179326
2020-08-21,28.5,0.0,1.8,82.0,1.09,650,15,661.0,932.2083,321.177414179326
2020-08-21,29.0,0.0,1.7,77.0,1.32,862,16,1154.0,932.2083,321.177414179326
2020-08-21,28.9,0.0,1.5,76.0,0.92,948,17,1579.0,932.2083,321.177414179326
2020-08-21,28.3,0.0,2.3,79.0,0.48,1254,18,2062.0,932.2083,321.177414179326
2020-08-21,27.2,0.0,2.5,81.0,0.17,1286,19,1654.0,932.2083,321.177414179326
2020-08-21,26.6,0.0,2.2,83.0,0.02,1345,20,1609.0,932.2083,321.177414179326
2020-08-21,26.2,0.0,2.0,83.0,0.0,1740,21,1636.0,932.2083,321.177414179326
2020-08-21,25.9,0.0,1.6,84.0,0.0,1733,22,1349.0,932.2083,321.177414179326
2020-08-21,25.4,0.0,2.3,86.0,0.0,1694,23,1052.0,932.2083,321.177414179326
2020-08-22,25.2,0.0,1.9,87.0,0.0,1787,0,876.0,601.6667,208.8900859142518
2020-08-22,25.0,0.0,2.0,86.0,0.0,1811,1,724.0,601.6667,208.8900859142518
2020-08-22,25.0,0.0,1.4,86.0,0.0,1941,2,509.0,601.6667,208.8900859142518
2020-08-22,24.7,0.0,1.8,86.0,0.0,1914,3,354.0,601.6667,208.8900859142518
2020-08-22,24.4,0.0,1.7,87.0,0.0,1940,4,269.0,601.6667,208.8900859142518
2020-08-22,24.3,0.0,2.1,87.0,0.0,1984,5,279.0,601.6667,208.8900859142518
2020-08-22,24.2,0.0,2.5,84.0,0.01,1741,6,572.0,601.6667,208.8900859142518
2020-08-22,24.3,0.0,1.8,85.0,0.06,1886,7,851.0,601.6667,208.8900859142518
2020-08-22,25.0,0.0,1.8,84.0,0.49,1718,8,1548.0,601.6667,208.8900859142518
2020-08-22,25.5,0.0,2.5,83.0,0.66,1881,9,928.0,601.6667,208.8900859142518
2020-08-22,25.9,0.0,2.4,83.0,0.6,1647,10,592.0,601.6667,208.8900859142518
2020-08-22,27.0,0.0,1.4,80.0,1.11,1443,11,770.0,601.6667,208.8900859142518
2020-08-22,27.5,0.0,1.7,79.0,0.99,1048,12,791.0,601.6667,208.8900859142518
2020-08-22,23.9,22.3,5.5,86.0,0.24,282,13,232.0,601.6667,208.8900859142518
2020-08-22,25.0,0.7,1.9,89.0,1.0,1982,14,407.0,601.6667,208.8900859142518
2020-08-22,23.5,2.7,3.3,89.0,0.4,322,15,322.0,601.6667,208.8900859142518
2020-08-22,23.2,5.1,2.1,93.0,0.36,1198,16,210.0,601.6667,208.8900859142518
2020-08-22,24.2,0.5,1.6,91.0,0.97,1700,17,142.0,601.6667,208.8900859142518
2020-08-22,24.3,0.0,1.7,89.0,0.47,1430,18,1260.0,601.6667,208.8900859142518
2020-08-22,23.7,7.5,1.5,93.0,0.19,744,19,195.0,601.6667,208.8900859142518
2020-08-22,23.1,3.8,2.6,94.0,0.01,1469,20,202.0,601.6667,208.8900859142518
2020-08-22,22.6,0.0,1.6,94.0,0.0,1579,21,940.0,601.6667,208.8900859142518
2020-08-22,22.2,0.0,2.4,94.0,0.0,848,22,868.0,601.6667,208.8900859142518
2020-08-22,21.9,0.0,2.5,95.0,0.0,964,23,599.0,601.6667,208.8900859142518
2020-08-23,21.7,0.0,2.1,95.0,0.0,1454,0,571.0,1120.0834,361.6106207674408
2020-08-23,21.6,0.0,1.5,94.0,0.0,1911,1,552.0,1120.0834,361.6106207674408
2020-08-23,21.7,0.0,1.0,94.0,0.0,1916,2,458.0,1120.0834,361.6106207674408
2020-08-23,21.5,0.0,1.3,94.0,0.0,1773,3,338.0,1120.0834,361.6106207674408
2020-08-23,21.6,0.0,1.6,95.0,0.0,1279,4,265.0,1120.0834,361.6106207674408
2020-08-23,21.6,0.0,2.1,96.0,0.0,1170,5,256.0,1120.0834,361.6106207674408
2020-08-23,21.5,0.0,1.9,96.0,0.01,958,6,477.0,1120.0834,361.6106207674408
2020-08-23,21.8,0.0,0.4,95.0,0.14,1540,7,847.0,1120.0834,361.6106207674408
2020-08-23,22.6,0.0,1.6,94.0,0.53,1668,8,1615.0,1120.0834,361.6106207674408
2020-08-23,23.7,0.0,2.0,90.0,0.81,1672,9,811.0,1120.0834,361.6106207674408
2020-08-23,24.7,0.0,0.9,84.0,1.38,1836,10,743.0,1120.0834,361.6106207674408
2020-08-23,26.2,0.0,2.5,76.0,2.14,1257,11,832.0,1120.0834,361.6106207674408
2020-08-23,27.8,0.0,2.7,71.0,2.53,1570,12,1006.0,1120.0834,361.6106207674408
2020-08-23,27.9,0.0,2.7,68.0,2.5,1905,13,1029.0,1120.0834,361.6106207674408
2020-08-23,28.4,0.0,2.3,64.0,1.61,1664,14,1095.0,1120.0834,361.6106207674408
2020-08-23,29.5,0.0,2.9,62.0,1.93,1762,15,1120.0,1120.0834,361.6106207674408
2020-08-23,29.9,0.0,3.1,62.0,1.93,1801,16,1269.0,1120.0834,361.6106207674408
2020-08-23,29.7,0.0,3.1,60.0,1.82,1914,17,1863.0,1120.0834,361.6106207674408
2020-08-23,28.7,0.0,2.8,61.0,1.01,1976,18,2553.0,1120.0834,361.6106207674408
2020-08-23,27.2,0.0,2.4,65.0,0.37,2000,19,2374.0,1120.0834,361.6106207674408
2020-08-23,26.1,0.0,1.8,69.0,0.01,2000,20,1979.0,1120.0834,361.6106207674408
2020-08-23,25.4,0.0,1.8,73.0,0.0,2000,21,1856.0,1120.0834,361.6106207674408
2020-08-23,25.1,0.0,1.3,77.0,0.0,2000,22,1732.0,1120.0834,361.6106207674408
2020-08-23,24.6,0.0,0.5,78.0,0.0,2000,23,1241.0,1120.0834,361.6106207674408
2020-08-24,24.3,0.0,0.2,80.0,0.0,2000,0,930.0,1100.5834,279.23179546526205
2020-08-24,24.1,0.0,0.6,83.0,0.0,2000,1,737.0,1100.5834,279.23179546526205
2020-08-24,24.0,0.0,1.4,83.0,0.0,2000,2,522.0,1100.5834,279.23179546526205
2020-08-24,24.0,0.0,1.2,83.0,0.0,2000,3,367.0,1100.5834,279.23179546526205
2020-08-24,23.9,0.0,1.6,84.0,0.0,2000,4,288.0,1100.5834,279.23179546526205
2020-08-24,23.8,0.0,1.5,85.0,0.0,2000,5,281.0,1100.5834,279.23179546526205
2020-08-24,23.8,0.0,1.9,86.0,0.01,2000,6,525.0,1100.5834,279.23179546526205
2020-08-24,23.7,0.0,2.0,86.0,0.13,1978,7,869.0,1100.5834,279.23179546526205
2020-08-24,25.1,0.0,2.5,80.0,0.76,1963,8,1602.0,1100.5834,279.23179546526205
2020-08-24,26.9,0.0,1.8,75.0,1.53,1956,9,952.0,1100.5834,279.23179546526205
2020-08-24,28.6,0.0,1.9,71.0,2.11,1740,10,845.0,1100.5834,279.23179546526205
2020-08-24,29.7,0.0,2.3,65.0,2.65,1512,11,845.0,1100.5834,279.23179546526205
2020-08-24,30.3,0.0,3.4,62.0,2.02,1302,12,763.0,1100.5834,279.23179546526205
2020-08-24,30.7,0.0,3.0,60.0,2.48,1232,13,803.0,1100.5834,279.23179546526205
2020-08-24,31.5,0.0,3.3,60.0,2.43,1244,14,769.0,1100.5834,279.23179546526205
2020-08-24,31.4,0.0,3.8,60.0,1.94,1065,15,927.0,1100.5834,279.23179546526205
2020-08-24,31.4,0.0,3.9,57.0,2.22,1625,16,1182.0,1100.5834,279.23179546526205
2020-08-24,30.5,0.0,3.5,58.0,1.03,1305,17,1747.0,1100.5834,279.23179546526205
2020-08-24,30.2,0.0,3.3,62.0,0.66,1033,18,2431.0,1100.5834,279.23179546526205
2020-08-24,29.4,0.0,3.4,66.0,0.27,1182,19,2256.0,1100.5834,279.23179546526205
2020-08-24,28.7,0.0,1.9,69.0,0.01,1227,20,1818.0,1100.5834,279.23179546526205
2020-08-24,28.3,0.0,1.1,71.0,0.0,1427,21,1949.0,1100.5834,279.23179546526205
2020-08-24,28.3,0.0,2.4,72.0,0.0,1003,22,1740.0,1100.5834,279.23179546526205
2020-08-24,28.1,0.0,2.3,73.0,0.0,1002,23,1266.0,1100.5834,279.23179546526205
2020-08-25,27.8,0.0,1.5,74.0,0.0,770,0,907.0,965.4583,323.43082561980776
2020-08-25,27.6,0.0,1.5,76.0,0.0,631,1,714.0,965.4583,323.43082561980776
2020-08-25,27.4,0.0,0.4,77.0,0.0,978,2,500.0,965.4583,323.43082561980776
2020-08-25,27.3,0.0,1.1,78.0,0.0,759,3,349.0,965.4583,323.43082561980776
2020-08-25,27.1,0.0,1.7,77.0,0.0,913,4,271.0,965.4583,323.43082561980776
2020-08-25,26.7,0.0,1.4,79.0,0.0,623,5,283.0,965.4583,323.43082561980776
2020-08-25,26.1,0.0,1.3,83.0,0.0,496,6,439.0,965.4583,323.43082561980776
2020-08-25,26.1,0.0,1.7,84.0,0.14,494,7,907.0,965.4583,323.43082561980776
2020-08-25,27.3,0.0,2.1,82.0,0.57,925,8,1571.0,965.4583,323.43082561980776
2020-08-25,28.8,0.0,1.2,77.0,1.44,865,9,877.0,965.4583,323.43082561980776
2020-08-25,30.2,0.0,1.7,69.0,2.08,1007,10,647.0,965.4583,323.43082561980776
2020-08-25,31.6,0.0,2.0,62.0,2.65,1207,11,647.0,965.4583,323.43082561980776
2020-08-25,32.7,0.0,3.4,57.0,3.08,1253,12,717.0,965.4583,323.43082561980776
2020-08-25,33.3,0.0,3.5,51.0,3.08,1462,13,710.0,965.4583,323.43082561980776
2020-08-25,34.3,0.0,2.9,52.0,3.16,1512,14,691.0,965.4583,323.43082561980776
2020-08-25,34.4,0.0,4.0,50.0,2.38,1436,15,717.0,965.4583,323.43082561980776
2020-08-25,33.5,0.0,2.7,52.0,1.34,1550,16,914.0,965.4583,323.43082561980776
2020-08-25,32.3,0.0,3.8,59.0,0.44,1801,17,1509.0,965.4583,323.43082561980776
2020-08-25,31.6,0.0,3.2,63.0,0.65,1228,18,1910.0,965.4583,323.43082561980776
2020-08-25,30.5,0.0,2.4,67.0,0.18,1249,19,1804.0,965.4583,323.43082561980776
2020-08-25,29.6,0.0,2.9,71.0,0.02,1612,20,1730.0,965.4583,323.43082561980776
2020-08-25,29.3,0.0,1.0,72.0,0.0,1507,21,1698.0,965.4583,323.43082561980776
2020-08-25,29.0,0.0,1.2,74.0,0.0,1492,22,1521.0,965.4583,323.43082561980776
2020-08-25,28.8,0.0,2.0,74.0,0.0,1526,23,1138.0,965.4583,323.43082561980776
2020-08-26,28.7,0.0,2.7,76.0,0.0,1367,0,885.0,933.9583,325.4422442839264
2020-08-26,28.4,0.0,2.1,77.0,0.0,1344,1,708.0,933.9583,325.4422442839264
2020-08-26,28.1,0.0,1.8,79.0,0.0,1139,2,497.0,933.9583,325.4422442839264
2020-08-26,27.6,0.0,2.0,80.0,0.0,1333,3,346.0,933.9583,325.4422442839264
2020-08-26,27.3,0.0,2.0,82.0,0.0,1179,4,272.0,933.9583,325.4422442839264
2020-08-26,27.2,0.0,2.1,82.0,0.0,1378,5,282.0,933.9583,325.4422442839264
2020-08-26,27.0,0.0,2.9,82.0,0.0,1358,6,432.0,933.9583,325.4422442839264
2020-08-26,27.3,0.0,2.7,82.0,0.18,1398,7,901.0,933.9583,325.4422442839264
2020-08-26,28.6,0.0,2.7,79.0,0.71,1290,8,1490.0,933.9583,325.4422442839264
2020-08-26,29.7,0.0,3.2,74.0,1.3,1287,9,853.0,933.9583,325.4422442839264
2020-08-26,31.4,0.0,3.5,67.0,2.11,1625,10,598.0,933.9583,325.4422442839264
2020-08-26,32.6,0.0,3.8,62.0,2.81,1592,11,622.0,933.9583,325.4422442839264
2020-08-26,33.3,0.0,3.0,60.0,2.96,1619,12,680.0,933.9583,325.4422442839264
2020-08-26,0.0,0.0,4.3,60.0,2.41,1800,13,260.0,933.9583,325.4422442839264
2020-08-26,34.1,0.0,4.0,58.0,2.33,1819,14,682.0,933.9583,325.4422442839264
2020-08-26,33.5,0.0,3.1,57.0,1.41,1898,15,703.0,933.9583,325.4422442839264
2020-08-26,34.4,0.0,4.6,54.0,2.06,1910,16,857.0,933.9583,325.4422442839264
2020-08-26,33.4,0.0,4.5,54.0,1.05,2000,17,1236.0,933.9583,325.4422442839264
2020-08-26,32.7,0.0,3.2,55.0,0.28,2000,18,2074.0,933.9583,325.4422442839264
2020-08-26,32.3,0.0,4.0,54.0,0.07,1940,19,1752.0,933.9583,325.4422442839264
2020-08-26,30.8,0.0,3.8,61.0,0.0,1988,20,1690.0,933.9583,325.4422442839264
2020-08-26,29.6,0.0,4.1,65.0,0.0,2000,21,1777.0,933.9583,325.4422442839264
2020-08-26,29.5,0.0,4.4,65.0,0.0,2000,22,1621.0,933.9583,325.4422442839264
2020-08-26,28.9,0.0,4.2,69.0,0.0,1877,23,1197.0,933.9583,325.4422442839264
2020-08-27,27.8,0.6,6.1,73.0,0.0,2000,0,448.0,687.875,201.216056887154
2020-08-27,27.7,0.0,6.0,74.0,0.0,1892,1,714.0,687.875,201.216056887154
2020-08-27,27.2,0.0,5.3,77.0,0.0,2000,2,503.0,687.875,201.216056887154
2020-08-27,26.7,0.4,5.0,82.0,0.0,1351,3,159.0,687.875,201.216056887154
2020-08-27,26.9,0.2,5.0,80.0,0.0,1952,4,104.0,687.875,201.216056887154
2020-08-27,27.8,0.0,4.7,76.0,0.0,2000,5,281.0,687.875,201.216056887154
2020-08-27,27.4,0.0,5.2,80.0,0.0,1915,6,432.0,687.875,201.216056887154
2020-08-27,26.0,2.5,5.0,89.0,0.02,402,7,254.0,687.875,201.216056887154
2020-08-27,25.7,2.3,3.1,92.0,0.08,554,8,263.0,687.875,201.216056887154
2020-08-27,25.7,0.7,2.7,92.0,0.19,1179,9,259.0,687.875,201.216056887154
2020-08-27,26.2,0.2,4.9,88.0,0.24,1595,10,294.0,687.875,201.216056887154
2020-08-27,26.7,0.0,4.7,85.0,0.33,1596,11,432.0,687.875,201.216056887154
2020-08-27,26.6,0.5,2.4,87.0,0.45,1156,12,453.0,687.875,201.216056887154
2020-08-27,27.2,0.0,2.5,85.0,0.46,1402,13,468.0,687.875,201.216056887154
2020-08-27,27.5,0.9,3.7,85.0,1.1,1092,14,550.0,687.875,201.216056887154
2020-08-27,28.2,0.0,2.7,82.0,1.14,1120,15,720.0,687.875,201.216056887154
2020-08-27,28.5,0.0,3.7,79.0,0.86,1195,16,992.0,687.875,201.216056887154
2020-08-27,28.4,0.0,2.8,78.0,0.47,1319,17,1526.0,687.875,201.216056887154
2020-08-27,28.0,0.0,1.9,79.0,0.09,1239,18,1649.0,687.875,201.216056887154
2020-08-27,27.9,0.0,0.8,80.0,0.06,1182,19,1634.0,687.875,201.216056887154
2020-08-27,27.7,0.0,1.4,81.0,0.01,1202,20,1627.0,687.875,201.216056887154
2020-08-27,27.5,0.0,1.1,83.0,0.0,1083,21,1625.0,687.875,201.216056887154
2020-08-27,27.2,0.2,1.3,87.0,0.0,679,22,695.0,687.875,201.216056887154
2020-08-27,26.8,0.8,1.2,90.0,0.0,551,23,427.0,687.875,201.216056887154
2020-08-28,26.7,0.0,1.6,92.0,0.0,612,0,607.0,698.9583,222.11218542647356
2020-08-28,26.6,0.1,1.3,91.0,0.0,814,1,354.0,698.9583,222.11218542647356
2020-08-28,26.6,0.2,0.4,92.0,0.0,495,2,261.0,698.9583,222.11218542647356
2020-08-28,26.4,0.0,1.0,93.0,0.0,501,3,342.0,698.9583,222.11218542647356
2020-08-28,26.3,0.7,1.1,94.0,0.0,520,4,111.0,698.9583,222.11218542647356
2020-08-28,26.2,0.1,1.3,94.0,0.0,506,5,191.0,698.9583,222.11218542647356
